utt_id	spkr_id	lang	text	dur	file_id
0001_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A01	A01	urum	bänä ğala gäldılär iki yuz el iräli trapezondadan	4.879	doreco_urum1249_UUM-TXT-AN-00000-A01
0001_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A02	A02	urum	dädäm dierdi ki biz gäldıh gürjistana gürjistandaidıh	8.13	doreco_urum1249_UUM-TXT-AN-00000-A02
0001_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A03	A03	cs	birınji gäldılär bizım atadädä _tısyaču _vosemsot _dvadsat _devyati goddır _dvadsat _devyatı _tridsat _pervıe	7.415	doreco_urum1249_UUM-TXT-AN-00000-A03
0001_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B08	B08	urum	bizım halh gäldi turtsiadan onučun ki dad vermerdılar kötiidi orda yašamah	5.283	doreco_urum1249_UUM-TXT-AN-00000-B08
0001_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B13	B13	urum	näsıl bizım halh gäldi gürjüstanda	2.391	doreco_urum1249_UUM-TXT-AN-00000-B13
0001_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B16	B16	russ	_načat	0.37	doreco_urum1249_UUM-TXT-AN-00000-B16
0001_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	urum	ein ičın ğurban olmıšam sizä	2.124	doreco_urum1249_UUM-TXT-CL-00000-A03
0001_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A04	A04	urum	biz türküläri duirıh	5.583	doreco_urum1249_UUM-TXT-CL-00000-A04
0001_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A05	A05	urum	ottuz el oldi	0.971	doreco_urum1249_UUM-TXT-CL-00000-A05
0001_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A07	A07	cs	_deduškam nahıl edir	1.249	doreco_urum1249_UUM-TXT-CL-00000-A07
0001_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A10	A10	urum	gidirdım yoluma	1.18	doreco_urum1249_UUM-TXT-CL-00000-A10
0001_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A01	A01	cs	biz meriamanai ederıh _dvadsat _vasmoe _avgusta	3.016	doreco_urum1249_UUM-TXT-FE-00000-A01
0001_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A02	A02	cs	prazdnikläri _asobenna bizım yahši olier meriamana	4.32	doreco_urum1249_UUM-TXT-FE-00000-A02
0001_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A03	A03	cs	meriamana oldi bizım _balšoi böyuk šeidır sävınčli gündır	4.981	doreco_urum1249_UUM-TXT-FE-00000-A03
0001_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A01	A01	cs	bizım _semya tian	1.338	doreco_urum1249_UUM-TXT-FM-00000-A01
0001_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	urum	školai ğurtuldum gettım rassiaya	3.166	doreco_urum1249_UUM-TXT-FM-00000-A02
