utt_id	spkr_id	lang	text	dur	file_id
0001_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A01	A01	urum	bänä ğala gäldılär iki yuz el iräli trapezondadan	4.879	doreco_urum1249_UUM-TXT-AN-00000-A01
0001_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A02	A02	urum	dädäm dierdi ki biz gäldıh gürjistana gürjistandaidıh	8.13	doreco_urum1249_UUM-TXT-AN-00000-A02
0001_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B08	B08	urum	bizım halh gäldi turtsiadan onučun ki dad vermerdılar kötiidi orda yašamah	5.283	doreco_urum1249_UUM-TXT-AN-00000-B08
0001_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B13	B13	urum	näsıl bizım halh gäldi gürjüstanda	2.391	doreco_urum1249_UUM-TXT-AN-00000-B13
0001_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	urum	ein ičın ğurban olmıšam sizä	2.124	doreco_urum1249_UUM-TXT-CL-00000-A03
0001_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A04	A04	urum	biz türküläri duirıh	5.583	doreco_urum1249_UUM-TXT-CL-00000-A04
0001_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A05	A05	urum	ottuz el oldi	0.971	doreco_urum1249_UUM-TXT-CL-00000-A05
0001_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A10	A10	urum	gidirdım yoluma	1.18	doreco_urum1249_UUM-TXT-CL-00000-A10
0001_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	urum	školai ğurtuldum gettım rassiaya	3.166	doreco_urum1249_UUM-TXT-FM-00000-A02
0001_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-B11	B11	urum	bän oldum akhalkalakta nerdä ki böüldüm školai ğurtaldum	4.983	doreco_urum1249_UUM-TXT-FM-00000-B11
0001_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	urum	bizım kövdä böyuk kövdur	2.332	doreco_urum1249_UUM-TXT-VL-00000-A01
0001_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	bän gändım baiburtliam baiburtli ušağiam	3.51	doreco_urum1249_UUM-TXT-VL-00000-A02
0001_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B13	B13	urum	fp_aa bizım köv jinis ey kövdür	3.58	doreco_urum1249_UUM-TXT-VL-00000-B13
0002_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B08	B08	urum	gäldılar yolda čoğ gün gälerdılär	2.798	doreco_urum1249_UUM-TXT-AN-00000-B08
0002_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B13	B13	urum	bizım halh gäldi gürjüstana turtsiadan	4.115	doreco_urum1249_UUM-TXT-AN-00000-B13
0002_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A02	A02	urum	fs_bän musurmanja mäsällämä bülmierdım eč bänzämädım babama	4.35	doreco_urum1249_UUM-TXT-CL-00000-A02
0002_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	urum	šura ökmätım iššıh gätırmiš gözlärımızä	2.528	doreco_urum1249_UUM-TXT-CL-00000-A03
